user_id,movie_id,rating,timestamp
166,2819,4,977293923
166,3552,5,977300203
166,3536,5,977300448
166,2065,4,977298046
166,3418,4,977300896
166,2329,4,977302264
166,2203,4,977297704
166,2694,4,977300223
166,553,5,977187447
166,3952,5,977296737
166,595,5,977294010
166,1393,4,977300203
166,1944,4,977300507
167,2099,4,977177706
167,3155,4,977180860
167,1203,4,977177354
167,2370,4,977177618
168,2337,5,977176938
168,741,5,977176813
169,2718,5,977199102
169,3360,4,978844195
169,474,5,977197066
169,1339,5,977187608
169,3702,5,977209600
169,3429,5,977201598
169,1252,4,977197274
169,808,4,977199206
169,2023,4,977201652
169,316,4,977209232
169,1225,4,977197780
169,1259,4,977201425
169,541,4,977202445
169,923,4,977208946
169,3160,4,977199118
169,265,5,977196769
169,2069,5,977202342
169,2100,4,977202325
169,2437,5,977210556
169,6,4,977198473
169,2020,4,977187424
169,357,4,977197960
169,3067,4,977187608
169,1507,5,977197468
169,2126,4,977211265
169,3508,4,977197344
169,266,4,977199178
169,1371,4,977211237
169,1449,4,977210222
169,950,4,977210146
169,1372,4,977211133
169,1919,4,977187608
169,373,5,977174816
169,2106,4,977201516
169,1454,4,977201319
169,931,4,983678014
169,3174,4,977211204
169,1278,5,977196893
170,913,5,977172937
170,318,5,977173109
170,1208,5,977173149
170,3735,4,977172343
170,1265,5,977172901
170,608,4,977173149
171,2648,4,977167038
171,3702,4,977166458
173,3109,4,977164143
173,1031,4,1009652797
173,380,5,995304652
173,2387,4,1009653137
173,2478,5,978554496
173,2953,4,1009652727
173,2683,5,980363197
173,2170,5,980363250
173,1676,5,980363352
173,648,5,1009652696
173,2699,4,987788877
173,1997,4,979252269
173,3176,4,978554496
173,1268,5,979252141
173,3246,5,990547917
173,2427,5,978554445
173,952,4,1002220727
173,2021,4,989604175
173,1476,5,990548010
173,2846,5,989525244
173,141,4,995304355
173,3256,5,995304519
173,86,4,980362958
173,1962,5,1009653032
173,329,4,977164143
173,3519,5,1023477786
173,2303,4,988997836
173,2058,4,979252365
173,1279,5,989524965
173,733,4,980363250
173,1291,4,989525212
173,901,4,980363250
173,1175,5,1009652696
173,2414,5,979251711
173,1704,5,980007641
173,1238,4,995304765
173,2420,5,990548010
173,2289,5,995304459
173,2105,5,1009652797
173,222,5,1009652993
173,1721,5,990547897
173,678,5,1009652764
173,2952,4,979252198
173,2628,5,985285844
173,2357,5,980363153
173,1717,5,1009652696
173,2791,4,988997929
174,3071,4,977149873
174,3945,4,977150016
174,1721,4,977149987
174,1,4,977150045
174,1266,4,977150084
174,22,4,977149731
174,1393,4,977149693
174,899,5,977149770
174,3072,4,977149948
175,2951,5,977114192
175,1884,5,977115350
175,2731,4,977114469
175,1895,4,977110554
175,1375,4,977114092
175,2840,4,977113172
175,1228,5,977114271
175,110,4,977113291
175,648,5,977114047
175,1220,4,977113725
175,446,5,977114858
175,1250,5,977112756
175,2287,5,977111544
175,1884,4,977114858
175,3481,4,977113725
175,2005,5,977110628
175,3095,5,977114801
175,1228,5,977113422
175,1204,4,977111498
175,232,5,977112694
175,2551,4,977112346
176,1269,5,977099498
176,2640,5,977099498
176,2912,4,977099392
176,457,4,977099392
176,2706,4,977099280
176,1210,4,977099392
177,2871,4,977099798
178,1777,5,977099192
178,3098,5,977098788
178,1279,5,977108817
178,2302,4,977108862
178,1089,4,977107936
178,434,4,977109045
178,2762,4,977109382
178,1049,4,977107936
179,608,4,977092328
179,1580,4,977092279
180,1303,4,977090142
180,318,4,997600587
180,2723,4,977090270
181,2291,4,977087763
181,1231,5,977088128
181,3943,4,977088606
181,2321,5,977089927
181,357,4,977088510
181,1964,5,977090726
181,1580,5,977088510
181,500,4,977087870
181,2173,5,977087502
181,2006,4,977088367
181,1261,5,977090671
181,914,4,977088571
181,2349,5,977088460
181,2948,4,977089131
181,1288,4,977088155
181,3174,4,977089204
181,1274,4,977087838
181,2459,5,977088176
181,81,5,977087735
181,409,4,977088128
181,671,4,977088198
182,3827,4,977085616
182,3475,4,977084788
182,3081,4,977084625
182,1779,5,977084861
183,2405,5,977083387
184,1090,4,1038970463
184,362,4,1038970514
184,1036,4,1038970548
184,1588,5,1038970433
184,2870,5,1038970514
184,110,4,977073179
186,1230,5,977058769
186,1296,4,977059473
186,3394,4,977059473
186,898,5,977059125
186,2115,5,977059438
186,595,5,977059548
186,307,5,977058790
187,215,4,977232466
187,1101,5,977231977
187,955,5,977078255
187,1648,4,977234227
187,1865,4,977076914
187,1294,5,977234563
187,277,4,977234227
187,1208,4,977057381
187,3020,4,977077855
187,1407,5,977077339
187,2065,4,977077643
187,3152,4,977077699
187,110,5,977077178
187,1291,4,977232595
187,2243,4,977233944
187,1320,4,977076758
187,2973,5,977077302
187,1136,4,977234770
187,527,4,977077643
187,1408,5,977232948
187,2716,4,977234356
187,2407,5,977077113
187,581,4,977077487
187,3037,4,977077797
187,349,4,977233092
187,2880,4,977231775
187,3441,4,977233723
187,2248,5,977232323
187,1792,4,977077207
187,589,4,977076967
187,741,4,977078428
187,1297,4,977077855
187,733,4,977233069
187,1831,4,977233069
187,904,4,977234486
187,915,4,977234694
187,2406,4,977233439
187,1931,4,977234394
187,1084,5,977234356
188,1356,5,1011460615
188,1562,4,1011463230
190,2184,5,977027849
190,1213,5,977027000
190,194,4,977028418
190,3253,4,977027636
190,2457,5,977028109
190,1097,5,977027849
190,3082,4,977027606
190,1465,5,977028418
190,1219,5,977027606
190,750,4,977027527
190,595,5,977027990
190,3686,5,977027766
190,527,5,977027205
190,2485,5,977026776
190,3844,5,977027590
190,1408,5,977026985
191,10,4,977099101
191,2728,5,977026865
192,3110,5,977091595
192,1179,4,977025372
192,1261,5,977089006
192,2628,5,1009298556
192,3418,4,977024628
192,3005,4,977094185
192,3751,4,977090020
192,2761,4,977781377
192,916,5,977025479
192,1732,5,977094878
192,2029,5,977025348
192,1073,4,977089551
192,17,4,977025514
192,2470,5,977024717
192,3614,4,977094445
192,3247,4,977024717
192,2611,5,977091595
192,1235,4,977094138
192,2785,4,977781603
192,2605,4,1026850478
193,1274,5,977019078
193,586,4,977019896
193,2321,4,977019365
193,2571,5,977019008
193,3397,4,977019728
193,3155,4,977019816
193,783,4,1035341942
193,3260,4,1035341883
193,58,5,977020610
193,237,4,977018796
193,529,4,977020308
193,2662,4,977020645
193,1291,4,977020109
193,1288,5,977018967
193,2048,4,977019846
193,527,4,977020932
193,2918,4,977021575
193,3745,4,977019997
193,1672,4,977018677
194,3370,4,977013958
194,919,4,977015117
194,1029,4,977014584
194,928,4,977014115
194,2858,4,977020089
195,596,4,1022852867
195,1394,5,987054403
195,2906,4,1015202723
195,2134,5,1018215241
195,319,4,1002128066
195,3363,5,977024852
195,3508,4,979777301
195,242,5,977458558
195,1327,4,998368801
195,733,5,977024993
195,1200,4,980829036
195,1375,4,1032883765
195,231,4,979835875
195,610,5,977085563
195,1303,4,990914361
195,1954,5,977069284
195,2657,5,1034903940
195,2337,4,980703304
195,2354,4,985655228
195,1304,5,979834124
195,1086,5,977332899
195,3097,5,977463674
195,948,4,1007199580
195,2890,5,977026915
195,163,4,982776363
195,1374,4,1012105205
195,294,4,1014961130
195,3643,5,979184541
195,1589,4,1041665302
195,2068,5,1003254546
195,2067,5,977085736
195,2710,4,978044054
195,1960,4,979777662
195,2288,5,982596001
195,161,4,977063077
195,2099,5,977546375
195,3469,5,977454799
195,1235,4,977751348
195,1272,5,981666151
195,1356,4,977028594
195,1678,5,977068034
195,3471,4,996260418
195,1573,4,977885509
195,1304,5,977330214
195,913,5,977061542
195,2081,5,1000915435
196,3948,4,977005465
196,2324,4,977005286
196,2378,4,977005495
196,1617,5,977005465
197,1200,4,977004030
197,266,4,977003680
197,1265,4,977004178
198,2959,4,976980916
198,1204,4,976980174
198,3210,5,976980670
198,1953,4,977002373
198,2140,4,977092541
198,593,4,976979167
198,3174,4,977002002
198,2059,4,977002002
198,3359,5,977094540
198,1617,5,977002002
198,3420,4,976981386
198,1527,4,977091100
198,2430,4,977093069
198,1875,4,979422776
198,2599,5,976980004
198,492,5,976980548
198,1975,4,977094522
198,1466,4,977002002
198,2361,5,976981526
198,1126,4,976979404
198,2881,5,977092036
199,2000,5,976977010
199,2599,5,976977459
199,1296,5,976985479
199,1284,4,976979502
199,3391,5,976981427
199,3347,4,976979377
199,3702,4,976977118
199,3359,4,976987122
199,899,5,976977217
199,2723,4,976986764
199,2020,4,977005760
199,3441,5,976979548
199,3479,5,976987090
199,3925,4,977005031
199,3699,5,976979102
199,1215,4,976985043
200,1213,5,976958202
201,2100,4,976978752
201,1036,4,976946927
201,307,4,976979198
201,973,5,976979468
201,1371,5,996977991
202,3702,5,976934307
202,3359,4,976936452
202,764,4,976939235
202,3915,4,976936406
202,1214,5,976937045
202,2883,4,976937731
202,1394,5,976939025
202,1090,4,976937693
202,117,4,976940338
202,858,5,976937676
202,2081,4,976940032
202,904,5,976939127
202,1694,4,976939171
202,2959,5,976935572
202,861,4,976940368
202,2700,4,976934981
202,62,5,976935337
202,1249,5,976934337
202,2110,4,976940066
202,969,4,976940735
202,1216,4,976935788
202,246,4,976935859
202,1289,4,976936375
202,2243,4,976936796
203,1247,4,976929581
203,2779,5,976929410
203,589,5,976928827
204,1702,5,983856006
204,2393,5,978058808
204,1274,4,983856121
204,3340,5,978058870
204,428,4,978038962
204,2312,4,978049142
204,2539,4,978050165
204,3052,4,983856046
204,2407,4,983855699
204,2804,5,978038989
204,3707,4,978039125
204,1833,4,978049985
204,2333,4,978039407
204,2724,4,978039324
204,1276,4,983855938
204,379,4,978039345
204,3160,5,978049273
204,916,4,978058870
204,223,4,983857094
204,2826,4,978048885
204,2118,4,978048977
204,1676,4,976922586
205,3724,5,976922191
205,3545,5,976922499
205,1356,4,976923311
205,920,4,976923642
205,1034,5,976923436
205,547,5,976923455
205,3471,5,976923796
205,1049,5,976922339
205,1196,4,976922405
205,508,5,976923784
205,3452,4,976922276
205,913,5,976922191
205,1960,4,976923700
205,494,5,976923455
205,1958,5,976922251
205,1249,5,976923455
205,246,5,976923419
206,1580,5,976921209
206,2130,5,976921300
207,594,4,976917462
208,2080,4,984510372
208,3104,4,984511864
208,1259,5,984509878
208,353,5,977003781
208,3534,4,984510372
208,2628,5,977003479
208,526,5,984510051
208,3679,5,984512913
208,3685,4,984512078
208,381,5,984511136
208,1171,4,984512590
208,1253,5,977260818
208,2080,5,977003698
210,1036,5,977100667
210,366,5,977100021
210,1090,4,977100527
210,110,5,977100667
210,471,5,977100425
210,432,5,977100315
211,1221,4,976907714
211,3072,5,976907841
212,3468,4,976905770
212,3033,4,976903880
212,2005,4,976903056
212,1214,4,976946401
212,357,4,976903752
212,262,4,976903583
212,2423,4,976905211
212,3176,5,976904210
212,150,5,976904153
213,480,5,976900016
213,924,5,976900356
213,1376,4,976900283
214,3230,5,976899838
214,3578,4,976901334
214,1952,4,976900651
214,2333,4,976900795
214,1304,4,976900576
214,3186,4,976901209
215,2028,5,976899294
216,3073,4,976868496
216,1252,4,976863171
216,2580,4,976869719
216,2210,5,976870204
216,3831,5,976868177
216,2000,4,976868801
216,695,4,976861584
216,1248,5,976869615
216,911,4,976869175
216,2683,5,976865328
216,1805,4,976868313
216,3700,4,976862304
216,1552,4,976861854
216,2355,5,976862796
216,1231,4,976864196
216,1414,4,976871432
216,1270,4,976871174
216,2729,5,976869175
216,1101,4,976864867
216,948,4,976870265
216,1230,4,976864535
216,1701,4,976868926
216,1084,4,976868575
216,1127,5,976870660
216,934,4,976862382
216,111,4,976861977
216,921,4,976869531
216,1245,4,976868995
216,1248,4,976861655
216,3246,4,976868706
216,3068,4,976861814
218,971,5,976842458
218,300,4,976842417
218,2791,5,976841782
219,1271,4,976838405
220,593,5,976836351
220,2762,5,976837160
220,111,5,976837258
220,1965,5,976837342
220,1208,5,976998214
220,376,4,976836423
220,177,5,976837258
220,3362,4,976836806
220,1619,4,976837258
221,1747,4,976835244
221,2973,4,976835172
221,2858,4,976835191
222,2110,5,976834933
222,2916,5,976835107
222,1682,5,976834465
222,650,5,976834289
222,3622,4,976834571
223,1104,4,976903253
223,3526,5,976904737
223,750,5,976904725
223,1262,4,976903407
223,1193,4,976905241
223,748,5,976904103
223,3683,5,976903854
223,3032,5,976902475
224,2917,4,976831757
224,2976,4,991699587
224,431,4,993071549
224,3307,4,981060060
224,1303,4,976833928
224,628,4,976831693
224,3702,5,976831987
224,2530,4,976831865
224,648,5,993071477
225,3366,5,976911993
225,3606,4,976833698
225,110,4,976833698
225,1256,4,976912091
225,2010,4,976830714
225,1097,4,976831462
225,3627,5,976831571
225,2028,4,976832220
225,2971,4,976832744
225,2105,5,976832220
225,2640,4,976912080
225,3681,4,976831528
225,1948,4,976832254
225,1278,4,977257397
225,3060,5,976913226
225,1459,4,976914056
225,3441,4,976832274
225,1257,4,976832399
225,2117,4,976832790
225,3699,4,976831610
225,1265,5,976911692
225,1203,4,976912394
225,648,4,976833662
225,2133,4,976832254
225,329,4,976830416
225,1694,5,976832234
226,3020,4,976830717
228,272,5,989594538
228,2901,5,976827028
229,2420,5,1039501608
229,1050,4,976822683
229,965,4,1039503987
229,342,5,976823330
229,2273,5,1039503516
229,1252,5,1039504705
229,2762,5,1039502752
229,34,5,1039501878
229,648,5,1039502713
230,3400,5,976820581
230,3396,4,976823871
230,3469,4,976821942
230,3858,4,976822123
230,1753,4,976819997
230,3903,5,976824787
230,2912,5,976825777
230,434,4,976824650
230,1222,4,976820348
230,58,4,976824878
230,1449,4,976825736
231,1104,5,1030138944
231,1250,5,1030138972
231,2247,5,1037048796
231,1617,5,1037048710
231,1411,5,1036417664
231,1179,4,997057540
231,1372,4,993592926
231,3253,5,1037048880
232,2085,4,976812372
232,2989,5,976812179
232,953,5,976812761
232,2747,5,976812624
232,3536,4,976812393
233,1968,5,976794478
233,3608,5,976794435
233,899,5,976794629
233,50,5,976794938
233,906,4,976794354
233,1438,5,976794938
233,3081,5,976794179
233,733,5,976794025
234,720,5,979270835
234,1240,4,976773001
234,1,4,976772749
234,1982,5,976773100
235,2085,4,976770786
235,428,5,977099503
235,448,5,977100499
235,2908,4,976770688
235,517,5,976771589
235,3802,5,976770908
235,450,5,977099586
235,942,4,977100643
235,2009,5,976771484
235,1571,4,977100499
235,3798,5,976772146
235,2490,4,977099586
235,316,4,1018414117
235,590,4,980129150
235,3399,4,976772128
235,3409,5,976770508
235,253,5,998623837
235,955,5,977100785
235,60,4,976772548
235,2155,5,976770392
235,1594,4,976771541
235,1682,4,976772094
235,110,4,977101338
235,3420,4,976772387
235,2366,4,976771621
235,2918,4,976770029
235,223,5,976770205
235,3552,4,980129470
235,3897,4,1018414117
235,349,4,976771721
235,2396,4,998623837
235,2000,4,976772094
235,3753,4,977100499
236,2791,4,976765067
236,1694,4,976764319
236,780,4,976765245
236,2918,4,976764887
237,858,4,992229197
237,2001,4,976761175
237,2194,5,976761466
237,1036,4,993344243
237,799,4,976760989
237,1569,4,976760609
237,1729,4,976761218
237,969,4,976763480
237,407,4,976761512
237,2126,4,993342247
237,2976,4,1008216648
237,2022,4,992229432
237,3671,5,976761939
237,376,5,976761175
237,1885,4,976761850
238,2003,4,976760797
238,111,5,976760112
238,3639,4,976766809
238,1271,4,976766920
238,1218,4,976760750
238,541,4,976766697
238,1391,4,976766538
238,1894,5,976760074
238,3896,4,976767072
238,292,5,976761024
238,1147,4,976760467
238,3033,4,976766336
238,750,4,976766609
239,3255,5,1014939227
239,3483,5,994121001
239,1951,4,994122079
239,959,4,976756799
240,2908,4,976755999
240,2405,4,976757671
240,2313,4,976756562
240,3100,4,976756115
240,3745,4,976757530
240,2390,5,976755124
240,2365,4,976755540
240,280,4,976755231
240,125,4,976755568
241,2987,4,976753479
241,1189,5,976753715
242,1009,4,976751197
242,1721,4,976751119
242,610,5,976751585
242,2542,4,976753997
242,2997,5,976751596
242,3548,4,976751158
242,3114,5,976751119
242,1287,4,976753725
242,2288,5,976750551
242,1895,5,976750715
242,909,4,977855201
242,1077,5,976753714
242,1032,5,976753438
242,1997,4,977267414
243,3246,4,976749516
243,2596,4,976749435
243,1883,4,976749435
243,3155,4,976749213
244,1035,4,976736527
244,2335,5,976804331
244,2231,4,976735818
244,1603,5,976735818
244,2968,4,976740315
244,1224,5,976804375
244,2284,4,976736325
244,2321,5,976804331
244,912,5,976736459
245,2406,4,976732561
245,17,4,976733445
245,1358,4,976735798
245,125,4,976827879
245,1199,4,976826955
245,1333,4,976735817
245,480,4,976733308
245,1747,4,976733308
245,2942,4,976733382
245,3210,4,976734009
245,356,4,976734131
245,2144,4,976736002
245,2422,4,976733445
245,926,5,976732635
245,1345,4,976733593
245,480,4,976733955
245,52,4,976733575
245,168,4,976732593
246,327,5,976728487
249,34,4,976729905
249,2932,5,976728122
249,3168,5,976727704
249,911,5,976729905
249,2100,5,976728655
249,3006,4,976729589
249,1564,5,976727199
249,3476,5,976727107
251,1291,5,976716616
251,835,4,976715702
251,2302,4,976714685
252,1704,4,976688458
252,2324,4,976688604
252,1073,4,976688332
252,724,5,976688205
252,1269,4,976688701
252,333,4,976688173
253,2822,4,976688285
254,2762,4,976682236
254,377,4,976682074
255,1569,4,976683335
255,1264,4,976680958
255,2355,5,976680581
255,3550,4,976683580
255,1676,4,976680128
255,1387,4,976682202
255,1047,4,976680549
255,1079,5,976683739
255,1089,4,976680899
255,1704,4,976682767
255,1208,4,976680631
255,2202,4,976679303
255,2396,4,976680363
255,728,5,976680470
255,562,4,976683159
255,3543,5,976680290
255,412,4,976682804
255,1203,4,976680228
255,2787,4,976680379
255,3420,4,976683692
255,2076,4,976680178
255,1095,4,976682357
256,593,4,976677884
256,800,5,976677695
256,2858,5,976677452
256,593,4,976677590
256,2108,5,976677726
256,1193,4,976678430
256,595,5,976677750
257,780,5,976672760
257,3484,5,976672993
257,2922,5,976673209
257,260,4,976672309
257,1663,5,976673329
258,1573,4,976671751
258,1073,4,976671835
258,3812,4,976672578
258,3016,5,976672237
258,1617,4,976672821
258,3070,5,976671769
258,3452,4,976672833
258,162,4,976672390
258,1082,4,976672220
259,736,4,976670982
259,916,5,976670858
259,750,4,979431283
259,1785,5,979431769
259,2991,5,976671216
259,556,4,976670777
259,168,5,976671130
259,2987,5,979431685
259,1271,5,976672200
259,232,4,976672397
259,3051,4,976671343
259,2186,4,976672453
259,597,4,976670616
259,802,5,976670777
260,318,4,976671454
260,1219,4,976671678
260,1593,4,976671388
260,1249,4,976671886
261,3928,5,976669325
261,2247,4,976670741
261,2739,4,976672119
261,3556,4,976669986
261,750,4,976670235
261,2211,4,976667984
261,3029,5,976671387
261,1860,5,976667770
261,1240,4,976671447
261,1376,5,976667454
261,1894,5,976667454
261,3730,4,976669325
261,1834,5,976669114
261,3617,4,976667677
261,216,4,976667332
261,3654,4,976670341
261,1569,4,976667565
262,2539,4,976659973
262,671,4,976661027
262,1258,5,976660176
263,2289,4,976652330
263,581,4,976651989
263,2080,4,976652509
263,647,4,976651957
263,377,4,976652440
263,3418,5,976652129
263,1968,4,976651645
263,547,4,976652385
264,2348,4,976725968
264,1711,4,976710909
264,3188,4,976654367
264,3811,4,976711223
264,508,4,976712989
264,866,4,976711211
264,249,4,976722685
264,1466,4,976725290
264,2764,4,976729128
264,3871,4,976711194
264,523,4,976711082
264,1014,5,976722749
265,3104,4,976648864
265,3677,4,976648609
265,1085,5,976648428
265,1203,5,976648511
265,3397,4,976647816
265,1392,4,976648880
265,423,5,976648041
266,1517,5,976646669
266,454,5,976646510
266,2827,4,976646599
