user_id,movie_id,rating,timestamp
166,2346,4,977298046
166,948,4,977300896
166,2423,4,977302264
166,3081,4,977297704
166,1682,4,977300223
166,50,5,977187447
166,1127,5,977296737
166,3740,5,977294010
166,535,4,977300203
166,2114,4,977300507
167,3949,4,977177706
167,2268,4,977180860
167,1693,4,977177354
167,3755,4,977177618
168,1619,5,977176938
168,2109,5,977176813
169,1,5,977199102
169,3948,4,978844195
169,1193,5,977197066
169,1196,5,977187608
169,1429,5,977209600
169,1356,5,977201598
169,1283,4,977197274
169,3105,4,977199206
169,2231,4,977201652
169,1293,4,977209232
169,1294,4,977197780
169,3044,4,977201425
169,1485,4,977202445
169,952,4,977208946
169,1704,4,977199118
169,3327,5,977196769
169,3256,5,977202342
169,2617,4,977202325
169,2641,5,977210556
169,1931,4,977198473
169,1935,4,977187424
169,3471,4,977197960
169,1945,4,977187608
169,1947,5,977197468
169,1876,4,977211265
169,1952,4,977197344
169,34,4,977199178
169,442,4,977211237
169,3591,4,977210222
169,1994,4,977210146
169,2001,4,977211133
169,1147,4,977187608
169,480,5,977174816
169,555,4,977201516
169,1089,4,977201319
169,3916,4,983678014
169,494,4,977211204
169,1247,5,977196893
170,1198,5,977172937
170,593,5,977173109
170,912,5,977173149
170,920,4,977172343
170,1221,5,977172901
170,1225,4,977173149
171,206,4,977167038
171,3578,4,977166458
173,3794,4,977164143
173,2993,4,1009652797
173,1256,5,995304652
173,1185,4,1009653137
173,2208,5,978554496
173,2067,4,1009652727
173,1267,5,980363197
173,1269,5,980363250
173,1344,5,980363352
173,1276,5,1009652696
173,3893,4,987788877
173,3104,4,979252269
173,906,4,978554496
173,910,5,979252141
173,912,5,990547917
173,913,5,978554445
173,1376,4,1002220727
173,2180,4,989604175
173,926,5,990548010
173,3201,5,989525244
173,2285,4,995304355
173,951,5,995304519
173,2433,4,980362958
173,3090,5,1009653032
173,898,4,977164143
173,971,5,1023477786
173,3182,4,988997836
173,1729,4,979252365
173,3330,5,989524965
173,3334,4,980363250
173,3416,4,989525212
173,1674,4,980363250
173,154,5,1009652696
173,162,5,979251711
173,2804,5,980007641
173,1938,4,995304765
173,3470,5,990548010
173,1944,5,995304459
173,1949,5,1009652797
173,2919,5,1009652993
173,2920,5,990547897
173,3654,5,1009652764
173,3735,4,979252198
173,3814,5,985285844
173,1218,5,980363153
173,1084,5,1009652696
173,3787,4,988997929
174,3020,4,977149873
174,1370,4,977150016
174,3178,4,977149987
174,3527,4,977150045
174,3639,4,977150084
174,2944,4,977149731
174,2949,4,977149693
174,1210,5,977149770
174,3753,4,977149948
175,1320,5,977114192
175,2137,5,977115350
175,592,4,977114469
175,2160,4,977110554
175,2097,4,977114092
175,3114,4,977113172
175,914,5,977114271
175,915,4,977113291
175,1387,5,977114047
175,2424,4,977113725
175,1635,5,977114858
175,3425,5,977112756
175,265,5,977111544
175,1952,4,977114858
175,410,4,977113725
175,3578,5,977110628
175,1214,5,977114801
175,1073,5,977113422
175,1084,4,977111498
175,3844,5,977112694
175,491,4,977112346
176,2416,5,977099498
176,2470,5,977099498
176,3526,4,977099392
176,3552,4,977099392
176,2915,4,977099280
176,2100,4,977099392
177,1291,4,977099798
178,2987,5,977099192
178,2312,5,977098788
178,914,5,977108817
178,3061,4,977108862
178,2405,4,977107936
178,48,4,977109045
178,2015,4,977109382
178,2985,4,977107936
179,3526,4,977092328
179,1957,4,977092279
180,1361,4,977090142
180,3481,4,997600587
180,34,4,977090270
181,6,4,977087763
181,1198,5,977088128
181,1352,4,977088606
181,3040,5,977089927
181,1466,4,977088510
181,3246,5,977090726
181,1732,5,977088510
181,170,4,977087870
181,2734,5,977087502
181,266,4,977088367
181,32,5,977090671
181,42,4,977088571
181,47,5,977088460
181,2797,4,977089131
181,2000,4,977088155
181,2003,4,977089204
181,479,4,977087838
181,1220,5,977088176
181,555,5,977087735
181,1242,4,977088128
181,2985,4,977088198
182,593,4,977085616
182,1270,4,977084788
182,3578,4,977084625
182,441,5,977084861
183,1179,5,977083387
184,594,4,1038970463
184,2081,4,1038970514
184,2090,4,1038970548
184,2355,5,1038970433
184,2687,5,1038970514
184,1961,4,977073179
186,1198,5,977058769
186,2085,4,977059473
186,2087,4,977059473
186,2571,5,977059125
186,1029,5,977059438
186,616,5,977059548
186,2028,5,977058790
187,720,4,977232466
187,2064,5,977231977
187,2071,5,977078255
187,753,4,977234227
187,838,4,977076914
187,766,5,977234563
187,2250,4,977234227
187,920,4,977057381
187,3147,4,977077855
187,1545,5,977077339
187,1547,4,977077643
187,2282,4,977077699
187,2291,5,977077178
187,1641,4,977232595
187,986,4,977233944
187,3409,4,977076758
187,1594,5,977077302
187,2546,4,977234770
187,300,4,977077643
187,2580,5,977232948
187,242,4,977234356
187,337,5,977077113
187,16,4,977077487
187,1885,4,977077797
187,279,4,977233092
187,3565,4,977231775
187,426,4,977233723
187,2858,5,977232323
187,446,4,977077207
187,381,4,977076967
187,461,4,977078428
187,613,4,977077855
187,471,4,977233069
187,83,4,977233069
187,2025,4,977234486
187,551,4,977234694
187,555,4,977233439
187,2108,4,977234394
187,492,5,977234356
188,1251,5,1011460615
188,3452,4,1011463230
190,1275,5,977027849
190,1288,5,977027000
190,2160,4,977028418
190,3039,4,977027636
190,2096,5,977028109
190,2329,5,977027849
190,2194,4,977027606
190,1466,5,977028418
190,3424,5,977027606
190,2550,4,977027527
190,2734,5,977027990
190,1032,5,977027766
190,296,5,977027205
190,2791,5,977026776
190,3671,5,977027590
190,1089,5,977026985
191,216,4,977099101
191,2858,5,977026865
192,3869,5,977091595
192,2997,4,977025372
192,2139,5,977089006
192,593,5,1009298556
192,1411,4,977024628
192,1282,4,977094185
192,1387,4,977090020
192,2490,4,977781377
192,223,5,977025479
192,249,5,977094878
192,2599,5,977025348
192,3471,4,977089551
192,1883,4,977025514
192,428,5,977024717
192,2857,4,977094445
192,1060,4,977024717
192,1136,5,977091595
192,2949,4,977094138
192,70,4,977781603
192,1147,4,1026850478
193,1188,5,977019078
193,1333,4,977019896
193,1284,4,977019365
193,1358,5,977019008
193,1287,4,977019728
193,2300,4,977019816
193,1293,4,1035341942
193,3072,4,1035341883
193,1639,5,977020610
193,2626,4,977018796
193,2565,4,977020308
193,2583,4,977020645
193,2804,4,977020109
193,50,5,977018967
193,1219,4,977019846
193,2966,4,977020932
193,3699,4,977021575
193,1234,4,977019997
193,1097,4,977018677
194,1485,4,977013958
194,317,4,977015117
194,3565,4,977014584
194,2795,4,977014115
194,69,4,977020089
195,1258,4,1022852867
195,588,5,987054403
195,3886,4,1015202723
195,1419,5,1018215241
195,1274,4,1002128066
195,1358,5,977024852
195,2231,4,979777301
195,3115,5,977458558
195,778,4,998368801
195,2329,5,977024993
195,1459,4,980829036
195,3134,4,1032883765
195,2263,4,979835875
195,799,5,977085563
195,3146,4,990914361
195,944,5,977069284
195,3095,5,1034903940
195,2366,4,980703304
195,2513,4,985655228
195,3181,5,979834124
195,3328,5,977332899
195,1801,5,977463674
195,1732,4,1007199580
195,1683,5,977026915
195,1693,4,982776363
195,2571,4,1012105205
195,2579,4,1014961130
195,1922,5,979184541
195,2587,4,1041665302
195,2804,5,1003254546
195,253,5,977085736
195,3703,4,978044054
195,1027,4,979777662
195,2916,5,982596001
195,3576,4,977063077
195,58,5,977546375
195,525,5,977454799
195,458,4,977751348
195,3819,5,981666151
195,70,4,977028594
195,2019,5,977068034
195,1225,4,996260418
195,1081,4,977885509
195,551,5,977330214
195,1172,5,977061542
195,3787,5,1000915435
196,111,4,977005465
196,3751,4,977005286
196,2952,4,977005495
196,1240,5,977005465
197,593,4,977004030
197,2272,4,977003680
197,1060,4,977004178
198,3869,4,976980916
198,2080,4,976980174
198,3033,5,976980670
198,3107,4,977002373
198,924,4,977092541
198,1625,4,976979167
198,2366,4,977002002
198,2529,4,977002002
198,2478,5,977094540
198,2571,5,977002002
198,235,4,976981386
198,329,4,977091100
198,16,4,977093069
198,3717,4,979422776
198,2788,5,976980004
198,380,5,976980548
198,383,4,977094522
198,1201,4,977002002
198,2011,5,976981526
198,3751,4,976979404
198,1089,5,977092036
199,1256,5,976977010
199,1197,5,976977459
199,3107,5,976985479
199,1375,4,976979502
199,778,5,976981427
199,1396,4,976979377
199,976,4,976977118
199,2524,4,976987122
199,1676,5,976977217
199,224,4,976986764
199,3534,4,977005760
199,442,5,976979548
199,372,5,976987090
199,457,4,977005031
199,1097,5,976979102
199,493,4,976985043
200,3408,5,976958202
201,3078,4,976978752
201,2424,4,976946927
201,2724,4,976979198
201,265,5,976979468
201,1958,5,996977991
202,1196,5,976934307
202,1377,4,976936452
202,2273,4,976939235
202,1620,4,976936406
202,953,5,976937045
202,3252,4,976937731
202,3256,5,976939025
202,3418,4,976937693
202,2470,4,976940338
202,1672,5,976937676
202,3421,4,976940032
202,2628,5,976939127
202,2490,4,976939171
202,2716,5,976935572
202,1777,4,976940368
202,1854,4,976934981
202,2805,5,976935337
202,260,5,976934337
202,3552,4,976940066
202,2683,4,976940735
202,366,4,976935788
202,1128,4,976935859
202,3744,4,976936375
202,1205,4,976936796
203,2541,4,976929581
203,605,5,976929410
203,1213,5,976928827
204,1250,5,983856006
204,1259,5,978058808
204,661,4,983856121
204,1197,5,978058870
204,593,4,978038962
204,2307,4,978049142
204,1367,4,978050165
204,2240,4,983856046
204,924,4,983855699
204,3147,5,978038989
204,2501,4,978039125
204,104,4,978049985
204,1810,4,978039407
204,1747,4,978039324
204,1678,4,983855938
204,1682,4,978039345
204,1917,5,978049273
204,349,4,978058870
204,1968,4,983857094
204,2916,4,978048885
204,552,4,978048977
204,480,4,976922586
205,2129,5,976922191
205,1256,5,976922499
205,1188,4,976923311
205,1262,4,976923642
205,1285,5,976923436
205,3114,5,976923455
205,858,5,976923796
205,861,5,976922339
205,965,4,976922405
205,3327,5,976923784
205,149,4,976922276
205,1954,5,976922191
205,1127,4,976923700
205,1211,5,976923455
205,1212,5,976922251
205,1307,5,976923455
205,1243,5,976923419
206,3793,5,976921209
206,1196,5,976921300
207,3481,4,976917462
208,593,4,984510372
208,1357,4,984511864
208,919,5,984509878
208,1649,5,977003781
208,318,4,984510372
208,1974,5,977003479
208,296,5,984510051
208,3728,5,984512913
208,377,4,984512078
208,3730,5,984511136
208,1206,4,984512590
208,1136,5,977260818
208,1214,5,977003698
210,3113,5,977100667
210,1722,5,977100021
210,2723,4,977100527
210,170,5,977100667
210,42,5,977100425
210,376,5,977100315
211,2140,4,976907714
211,480,5,976907841
212,3869,4,976905770
212,1827,4,976903880
212,3500,4,976903056
212,3360,4,976946401
212,1942,4,976903752
212,296,4,976903583
212,2791,4,976905211
212,474,5,976904210
212,1240,5,976904153
213,1608,5,976900016
213,224,5,976900356
213,1042,4,976900283
214,1248,5,976899838
214,2606,4,976901334
214,2395,4,976900651
214,356,4,976900795
214,1223,4,976900576
214,1317,4,976901209
215,3072,5,976899294
216,1250,4,976868496
216,7,4,976863171
216,1333,4,976869719
216,590,5,976870204
216,593,5,976868177
216,1282,4,976868801
216,2300,4,976861584
216,3105,5,976869615
216,1291,4,976869175
216,1294,5,976865328
216,908,4,976868313
216,2243,4,976862304
216,916,4,976861854
216,2262,5,976862796
216,1614,4,976864196
216,3148,4,976871432
216,3167,4,976871174
216,969,5,976869175
216,3178,4,976864867
216,976,4,976870265
216,1747,4,976864535
216,2644,4,976868926
216,1953,4,976868575
216,2764,5,976870660
216,1968,4,976862382
216,2915,4,976861977
216,2917,4,976869531
216,1203,4,976868995
216,1079,4,976861655
216,2969,4,976868706
216,1304,4,976861814
218,913,5,976842458
218,2333,4,976842417
218,1171,5,976841782
219,223,4,976838405
220,2997,5,976836351
220,1199,5,976837160
220,1270,5,976837258
220,1288,5,976837342
220,1617,5,976998214
220,2396,4,976836423
220,1957,5,976837258
220,3578,4,976836806
220,1200,4,976837258
221,1407,4,976835244
221,3176,4,976835172
221,1589,4,976835191
222,1197,5,976834933
222,1466,5,976835107
222,2571,5,976834465
222,318,5,976834289
222,1230,4,976834571
223,586,4,976903253
223,802,5,976904737
223,1339,5,976904725
223,135,4,976903407
223,150,4,976905241
223,1917,5,976904103
223,3608,5,976903854
223,480,5,976902475
224,2997,4,976831757
224,3079,4,991699587
224,3421,4,993071549
224,3507,4,981060060
224,249,4,976833928
224,1934,4,976831693
224,1028,5,976831987
224,1060,4,976831865
224,1148,5,993071477
225,574,5,976911993
225,1185,4,976833698
225,1264,4,976833698
225,2145,4,976912091
225,1545,4,976830714
225,2289,4,976831462
225,2542,5,976831571
225,1673,4,976832220
225,3361,4,976832744
225,162,5,976832220
225,1921,4,976912080
225,187,4,976831528
225,190,4,976832254
225,357,4,977257397
225,288,5,976913226
225,2916,4,976914056
225,293,4,976832274
225,448,4,976832399
225,1994,4,976832790
225,1060,4,976831610
225,1208,5,976911692
225,70,4,976912394
225,1228,4,976833662
225,556,4,976832254
225,3911,4,976830416
225,1095,5,976832234
226,1079,4,976830717
228,3408,5,989594538
228,480,5,976827028
229,3949,5,1039501608
229,1358,4,976822683
229,3173,4,1039503987
229,1584,5,976823330
229,175,5,1039503516
229,1210,5,1039504705
229,3831,5,1039502752
229,3915,5,1039501878
229,3786,5,1039502713
230,3105,5,976820581
230,3039,4,976823871
230,2355,4,976821942
230,2539,4,976822123
230,2734,4,976819997
230,1953,5,976824787
230,3598,5,976825777
230,2877,4,976824650
230,3755,4,976820348
230,1078,4,976824878
230,3786,4,976825736
231,1259,5,1030138944
231,589,5,1030138972
231,1674,5,1037048796
231,3361,5,1037048710
231,1127,5,1036417664
231,608,4,997057540
231,1097,4,993592926
231,2110,5,1037048880
232,1250,4,976812372
232,3481,5,976812179
232,342,5,976812761
232,34,5,976812624
232,2791,4,976812393
233,2125,5,976794478
233,2080,5,976794435
233,918,5,976794629
233,2501,5,976794938
233,3259,4,976794354
233,150,5,976794938
233,3668,5,976794179
233,3751,5,976794025
234,1252,5,979270835
234,1291,4,976773001
234,1299,4,976772749
234,318,5,976773100
235,2987,4,976770786
235,1185,5,977099503
235,1188,5,977100499
235,1198,4,976770688
235,1199,5,976771589
235,674,5,976770908
235,1288,5,977099586
235,3108,4,977100643
235,908,5,976771484
235,909,4,977100499
235,1391,5,976772146
235,2352,4,977099586
235,1633,4,1018414117
235,965,4,980129150
235,1580,4,976772128
235,1732,5,976770508
235,2729,5,998623837
235,39,5,977100785
235,296,4,976772548
235,50,5,976770392
235,527,4,976771541
235,1200,4,976772094
235,3676,4,977101338
235,1136,4,976772387
235,2010,4,976771621
235,1210,4,976770029
235,3680,5,976770205
235,2959,4,980129470
235,475,4,1018414117
235,1224,4,976771721
235,1090,4,998623837
235,1097,4,976772094
235,1243,4,977100499
236,3105,4,976765067
236,2628,4,976764319
236,1200,4,976765245
236,608,4,976764887
237,586,4,992229197
237,3948,4,976761175
237,590,5,976761466
237,2150,4,993344243
237,903,4,976760989
237,912,4,976760609
237,3301,4,976761218
237,3098,4,976763480
237,1580,4,976761512
237,1584,4,993342247
237,153,4,1008216648
237,339,4,992229432
237,34,5,976761939
237,3751,5,976761175
237,1307,4,976761850
238,1272,4,976760797
238,1299,5,976760112
238,2194,4,976766809
238,3071,4,976766920
238,3098,4,976760750
238,3271,4,976766697
238,2621,4,976766538
238,3504,5,976760074
238,151,4,976767072
238,3461,5,976761024
238,3471,4,976760467
238,1968,4,976766336
238,1246,4,976766609
239,337,5,1014939227
239,3481,5,994121001
239,1090,4,994122079
239,1094,4,976756799
240,1278,4,976755999
240,2359,4,976757671
240,110,4,976756562
240,1690,4,976756115
240,2762,4,976757530
240,3578,5,976755124
240,1210,4,976755540
240,1148,4,976755231
240,3699,4,976755568
241,1270,4,976753479
241,2028,5,976753715
242,671,4,976751197
242,1517,4,976751119
242,1376,5,976751585
242,2329,4,976753997
242,2273,5,976751596
242,1485,4,976751158
242,1732,5,976751119
242,223,4,976753725
242,2571,5,976750551
242,2723,5,976750715
242,3624,4,977855201
242,2693,5,976753714
242,1136,5,976753438
242,2959,4,977267414
243,1270,4,976749516
243,2289,4,976749435
243,2542,4,976749435
243,1079,4,976749213
244,597,4,976736527
244,858,5,976804331
244,1393,4,976735818
244,17,5,976735818
244,2915,4,976740315
244,296,5,976804375
244,440,4,976736325
244,50,5,976804331
244,2108,5,976736459
245,3932,4,976732561
245,1263,4,976733445
245,1197,4,976735798
245,1347,4,976827879
245,1284,4,976826955
245,1292,4,976735817
245,908,4,976733308
245,912,4,976733308
245,3201,4,976733382
245,3062,4,976734009
245,2194,4,976734131
245,2355,4,976736002
245,2804,4,976733445
245,2662,5,976732635
245,1950,4,976733593
245,21,4,976733955
245,1203,4,976733575
245,2968,4,976732593
246,1259,5,976728487
249,2245,4,976729905
249,3147,5,976728122
249,150,5,976727704
249,349,5,976729905
249,39,5,976728655
249,1101,4,976729589
249,1036,5,976727199
249,2948,5,976727107
251,21,5,976716616
251,1081,4,976715702
251,3927,4,976714685
252,3178,4,976688458
252,1676,4,976688604
252,3578,4,976688332
252,2948,5,976688205
252,95,4,976688701
252,3786,4,976688173
253,34,4,976688285
254,1321,4,976682236
254,2402,4,976682074
255,1194,4,976683335
255,1275,4,976680958
255,1293,5,976680581
255,1379,4,976683580
255,849,4,976680128
255,1394,4,976682202
255,1641,4,976680549
255,1584,5,976683739
255,2476,4,976680899
255,2700,4,976682767
255,21,4,976680631
255,1020,4,976679303
255,3708,4,976680363
255,356,5,976680470
255,1101,4,976683159
255,2918,5,976680290
255,377,4,976682804
255,608,4,976680228
255,2951,4,976680379
255,541,4,976683692
255,3763,4,976680178
255,2986,4,976682357
256,3107,4,976677884
256,3153,5,976677695
256,3364,5,976677452
256,2571,4,976677590
256,3763,5,976677726
256,2105,4,976678430
256,2985,5,976677750
257,1653,5,976672760
257,2762,5,976672993
257,3499,5,976673209
257,356,4,976672309
257,2028,5,976673329
258,589,4,976671751
258,3006,4,976671835
258,2334,4,976672578
258,1608,5,976672237
258,3147,4,976672821
258,2396,5,976671769
258,1674,4,976672833
258,1892,4,976672390
258,45,4,976672220
259,2997,4,976670982
259,800,5,976670858
259,1407,4,979431283
259,1263,5,979431769
259,1266,5,976671216
259,745,4,976670777
259,1357,5,976671130
259,858,5,979431685
259,866,5,976672200
259,2289,4,976672397
259,3163,4,976671343
259,3255,4,976672453
259,253,4,976670616
259,50,5,976670777
260,1587,4,976671454
260,1597,4,976671678
260,353,4,976671388
260,2002,4,976671886
261,592,5,976669325
261,2141,4,976670741
261,2328,4,976672119
261,2183,4,976669986
261,2420,4,976670235
261,2391,4,976667984
261,2616,5,976671387
261,1912,5,976667770
261,165,4,976671447
261,318,5,976667454
261,260,5,976667454
261,14,4,976669325
261,17,5,976669114
261,3735,4,976667677
261,3809,4,976667332
261,3591,4,976670341
261,541,4,976667565
262,1756,4,976659973
262,1967,4,976661027
262,2010,5,976660176
263,589,4,976652330
263,1,4,976651989
263,912,4,976652509
263,3067,4,976651957
263,1580,4,976652440
263,21,5,976652129
263,2006,4,976651645
263,1210,4,976652385
264,3791,4,976725968
264,1198,4,976710909
264,1374,4,976654367
264,919,4,976711223
264,1485,4,976712989
264,969,4,976711211
264,2398,4,976722685
264,1954,4,976725290
264,3708,4,976729128
264,1208,4,976711194
264,1231,4,976711082
264,1242,5,976722749
265,908,4,976648864
265,2099,4,976648609
265,945,5,976648428
265,2565,5,976648511
265,52,4,976647816
265,3811,4,976648880
265,3675,5,976648041
266,1196,5,976646669
266,1198,5,976646510
266,678,4,976646599
266,969,5,976646853
266,260,5,976646599
267,1183,4,976645210
267,1188,4,976644487
